filename,text
data/tamil_test_images\test_3236.jpg,பசுவைக்
data/tamil_test_images\test_3237.jpg,அவரைப்
data/tamil_test_images\test_3238.jpg,செய்க
data/tamil_test_images\test_3239.jpg,கழுத்தைச்
data/tamil_test_images\test_3240.jpg,ஹிக்கரி
data/tamil_test_images\test_3241.jpg,நுழைப்பது
data/tamil_test_images\test_3242.jpg,தனியார்
data/tamil_test_images\test_3243.jpg,கிராப்
data/tamil_test_images\test_3244.jpg,சிரமாக
data/tamil_test_images\test_3245.jpg,செல்வந்தக்
data/tamil_test_images\test_3246.jpg,குசுகுசிக்கிறார்கள்
data/tamil_test_images\test_3247.jpg,பெரியமேடு
data/tamil_test_images\test_3248.jpg,பார்த்தாள்
data/tamil_test_images\test_3249.jpg,மோத
data/tamil_test_images\test_3250.jpg,மகளிரணி
data/tamil_test_images\test_3251.jpg,அடைகின்றனர்
data/tamil_test_images\test_3252.jpg,நாமத்துடன்
data/tamil_test_images\test_3253.jpg,சத்தானதாகவோ
data/tamil_test_images\test_3254.jpg,மன்னரே
data/tamil_test_images\test_3255.jpg,உணவின்
data/tamil_test_images\test_3256.jpg,நுட்பப்
data/tamil_test_images\test_3257.jpg,பூர்வீக
data/tamil_test_images\test_3258.jpg,ரஸ்யாவும்
data/tamil_test_images\test_3259.jpg,பார்ததமுன்னாா
data/tamil_test_images\test_3260.jpg,மாற்றங்கள்
data/tamil_test_images\test_3261.jpg,தொடங்கலாம்
data/tamil_test_images\test_3262.jpg,தளங்களிலும்
data/tamil_test_images\test_3263.jpg,தண்டரம்பட்டு
data/tamil_test_images\test_3264.jpg,புத்தகத்துக்கு
data/tamil_test_images\test_3265.jpg,ஊடகங்களாக
data/tamil_test_images\test_3266.jpg,முத்தமிட்டான்
data/tamil_test_images\test_3267.jpg,சீதாக்கா
data/tamil_test_images\test_3268.jpg,பலன்களை
data/tamil_test_images\test_3269.jpg,சாமித்துரை
data/tamil_test_images\test_3270.jpg,தொண்டமானாறு
data/tamil_test_images\test_3271.jpg,கூறி
data/tamil_test_images\test_3272.jpg,அம்பலப்படும்போது
data/tamil_test_images\test_3273.jpg,கடிதத்தில்
data/tamil_test_images\test_3274.jpg,மெல்ல
data/tamil_test_images\test_3275.jpg,நிச்சயம்
data/tamil_test_images\test_3276.jpg,கோபமோ
data/tamil_test_images\test_3277.jpg,ஆன்-லைன்
data/tamil_test_images\test_3278.jpg,முழுதும்
data/tamil_test_images\test_3279.jpg,சோவும்
data/tamil_test_images\test_3280.jpg,சூடாத்தான்
data/tamil_test_images\test_3281.jpg,கவுட்
data/tamil_test_images\test_3282.jpg,இடிந்து
data/tamil_test_images\test_3283.jpg,ஊத்திக்கொண்டு
data/tamil_test_images\test_3284.jpg,மூடு
data/tamil_test_images\test_3285.jpg,கேசப்
data/tamil_test_images\test_3286.jpg,பைக்
data/tamil_test_images\test_3287.jpg,எஸ்
data/tamil_test_images\test_3288.jpg,தொந்தரவிலிருந்தும்
data/tamil_test_images\test_3289.jpg,உள்ளி
data/tamil_test_images\test_3290.jpg,கீர்த்தனைகளில்
data/tamil_test_images\test_3291.jpg,தகவல்
data/tamil_test_images\test_3292.jpg,மனநோய்
data/tamil_test_images\test_3293.jpg,எங்கிருக்கிறோம்
data/tamil_test_images\test_3294.jpg,மேலதிக
data/tamil_test_images\test_3295.jpg,இளைஞர்களின்
data/tamil_test_images\test_3296.jpg,உண்டுபண்ணும்
data/tamil_test_images\test_3297.jpg,நடந்தபடி
data/tamil_test_images\test_3298.jpg,புனைவை
data/tamil_test_images\test_3299.jpg,அற்புத
data/tamil_test_images\test_3300.jpg,மஸ்கெலியா
data/tamil_test_images\test_3301.jpg,எதிர்கொள்கிறது
data/tamil_test_images\test_3302.jpg,பிறவிப்பிணியையும்
data/tamil_test_images\test_3303.jpg,காப்பாள்
data/tamil_test_images\test_3304.jpg,பத்தாண்டுகளாய்ப்
data/tamil_test_images\test_3305.jpg,ஷேவாக்
data/tamil_test_images\test_3306.jpg,காத்திருந்து
data/tamil_test_images\test_3307.jpg,செயற்பாடகளுக்கு
data/tamil_test_images\test_3308.jpg,பாடும்போதும்
data/tamil_test_images\test_3309.jpg,வியாபாரத்தைத்
data/tamil_test_images\test_3310.jpg,ஆட்டமிழந்தார்
data/tamil_test_images\test_3311.jpg,அளவுகளில்
data/tamil_test_images\test_3312.jpg,கொண்டேயிருக்கும்
data/tamil_test_images\test_3313.jpg,லா
data/tamil_test_images\test_3314.jpg,அதிகம்
data/tamil_test_images\test_3315.jpg,ஹீட்டரின்
data/tamil_test_images\test_3316.jpg,அருண்
data/tamil_test_images\test_3317.jpg,திருப்பங்களைத்
data/tamil_test_images\test_3318.jpg,குழந்தைகளாகவே
data/tamil_test_images\test_3319.jpg,கூற்றோ
data/tamil_test_images\test_3320.jpg,வாசுதேவனின்
data/tamil_test_images\test_3321.jpg,ஆன்ட்டிபயாடிக்
data/tamil_test_images\test_3322.jpg,ஓடிவிடும்
data/tamil_test_images\test_3323.jpg,உமாபதி
data/tamil_test_images\test_3324.jpg,சிண்டிகேட்
data/tamil_test_images\test_3325.jpg,வயதுக்
data/tamil_test_images\test_3326.jpg,தெற்குதிசையில்
data/tamil_test_images\test_3327.jpg,அமிதாப்
data/tamil_test_images\test_3328.jpg,நாளா
data/tamil_test_images\test_3329.jpg,வாங்கியவர்களுக்கு
data/tamil_test_images\test_3330.jpg,உயிர்
data/tamil_test_images\test_3331.jpg,மாற்ற
data/tamil_test_images\test_3332.jpg,நோயால்
data/tamil_test_images\test_3333.jpg,வேகத்தோடு
data/tamil_test_images\test_3334.jpg,நந்தமிழ்
data/tamil_test_images\test_3335.jpg,நரையில்லே
data/tamil_test_images\test_3336.jpg,ஆறுகளின்
data/tamil_test_images\test_3337.jpg,எல்லோரும்
data/tamil_test_images\test_3338.jpg,செய்தான்
data/tamil_test_images\test_3339.jpg,தாழ்த்திக்கொள்ளும்படி
data/tamil_test_images\test_3340.jpg,திப்பு
data/tamil_test_images\test_3341.jpg,ஆக்கப்பட்டது
data/tamil_test_images\test_3342.jpg,அப்ப்ரூவல்
data/tamil_test_images\test_3343.jpg,பாக்டீரியாக்கள்
data/tamil_test_images\test_3344.jpg,போத்தா
data/tamil_test_images\test_3345.jpg,பழங்கரையில்
data/tamil_test_images\test_3346.jpg,சிலுசிலுவென்று
data/tamil_test_images\test_3347.jpg,இல்லாதவை
data/tamil_test_images\test_3348.jpg,ஜ
data/tamil_test_images\test_3349.jpg,குரலெழுப்பி
data/tamil_test_images\test_3350.jpg,இருப்பதைப்
data/tamil_test_images\test_3351.jpg,அமைதியானாள்
data/tamil_test_images\test_3352.jpg,அவசியம்
data/tamil_test_images\test_3353.jpg,எதிராளியின்
data/tamil_test_images\test_3354.jpg,அழிக்கும்
data/tamil_test_images\test_3355.jpg,நகர்வு
data/tamil_test_images\test_3356.jpg,காட்டுகிறார்
data/tamil_test_images\test_3357.jpg,எடுக்கப்பட்டது
data/tamil_test_images\test_3358.jpg,நியாயமின்மையையும்
data/tamil_test_images\test_3359.jpg,ஆட்டமிழந்தார்
data/tamil_test_images\test_3360.jpg,ஆசீர்வாதம்
data/tamil_test_images\test_3361.jpg,மெள்ள
data/tamil_test_images\test_3362.jpg,இக்கட்டுரையின்
data/tamil_test_images\test_3363.jpg,பக்தர்களே
data/tamil_test_images\test_3364.jpg,உச்சங்களை
data/tamil_test_images\test_3365.jpg,இதனிடையே
data/tamil_test_images\test_3366.jpg,இருந்தனர்
data/tamil_test_images\test_3367.jpg,தேவைக்காக
data/tamil_test_images\test_3368.jpg,நாடுகளுடன்
data/tamil_test_images\test_3369.jpg,விட்டது
data/tamil_test_images\test_3370.jpg,ஆறுதலாக
data/tamil_test_images\test_3371.jpg,சம்மதமென்பேன்
data/tamil_test_images\test_3372.jpg,மாணவியின்
data/tamil_test_images\test_3373.jpg,தங்காமல்
data/tamil_test_images\test_3374.jpg,அமைக்கலாம்
data/tamil_test_images\test_3375.jpg,அமைப்பியல்
data/tamil_test_images\test_3376.jpg,முருகனை
data/tamil_test_images\test_3377.jpg,அறிந்துகொண்டோமே
data/tamil_test_images\test_3378.jpg,ஜியூஜியாரோ
data/tamil_test_images\test_3379.jpg,காரவன்
data/tamil_test_images\test_3380.jpg,பிரதியை
data/tamil_test_images\test_3381.jpg,வடிவத்துடன்
data/tamil_test_images\test_3382.jpg,நிகழ்ச்சியும்
data/tamil_test_images\test_3383.jpg,கடவுளோ
data/tamil_test_images\test_3384.jpg,செய்யப்பட்ட
data/tamil_test_images\test_3385.jpg,கொண்டிருக்கிறேன்
data/tamil_test_images\test_3386.jpg,பல்லக்கு
data/tamil_test_images\test_3387.jpg,வந்திருப்பதாக
data/tamil_test_images\test_3388.jpg,வெஸ்ட்இண்டீஸ்
data/tamil_test_images\test_3389.jpg,பிரம்மச்சரியம்
data/tamil_test_images\test_3390.jpg,கருணாநிதியையும்
data/tamil_test_images\test_3391.jpg,மருத்துவர்களின்
data/tamil_test_images\test_3392.jpg,பின்தங்கி
data/tamil_test_images\test_3393.jpg,மிச்சப்
data/tamil_test_images\test_3394.jpg,தெளிவில்லாதபடிக்கு
data/tamil_test_images\test_3395.jpg,பீதியை
data/tamil_test_images\test_3396.jpg,கவிழ்க்க
data/tamil_test_images\test_3397.jpg,கர்கள்
data/tamil_test_images\test_3398.jpg,செங்கல்லை
data/tamil_test_images\test_3399.jpg,பேரலல்
data/tamil_test_images\test_3400.jpg,நேவாலுக்கு
data/tamil_test_images\test_3401.jpg,முரட்டுத்தனமான
data/tamil_test_images\test_3402.jpg,கிடைக்கப்போவதில்லையே
data/tamil_test_images\test_3403.jpg,மைதா
data/tamil_test_images\test_3404.jpg,மையங்களும்
data/tamil_test_images\test_3405.jpg,மெத்திப்
data/tamil_test_images\test_3406.jpg,உறங்கிப்
data/tamil_test_images\test_3407.jpg,இருபதாண்டுத்
data/tamil_test_images\test_3408.jpg,ஒன்றியத்தில்
data/tamil_test_images\test_3409.jpg,வாரியாக
data/tamil_test_images\test_3410.jpg,பிரேதத்திற்கு
data/tamil_test_images\test_3411.jpg,தீண்டியபோது
data/tamil_test_images\test_3412.jpg,கூஞடிடூடிண்டி
data/tamil_test_images\test_3413.jpg,உருண்டென்முன்
data/tamil_test_images\test_3414.jpg,சூரியனுக்கு
data/tamil_test_images\test_3415.jpg,இருந்ததால்
data/tamil_test_images\test_3416.jpg,பாலவாக்கத்தைச்
data/tamil_test_images\test_3417.jpg,துறையைச்
data/tamil_test_images\test_3418.jpg,நாயகனுக்கோ
data/tamil_test_images\test_3419.jpg,உலகமெலாம்
data/tamil_test_images\test_3420.jpg,கடமையை
data/tamil_test_images\test_3421.jpg,கிணறுகள்
data/tamil_test_images\test_3422.jpg,பிரச்னைகளை
data/tamil_test_images\test_3423.jpg,விசித்திரமான
data/tamil_test_images\test_3424.jpg,அன்பு
data/tamil_test_images\test_3425.jpg,பளபளப்பாக
data/tamil_test_images\test_3426.jpg,பொல்லாதவர்
data/tamil_test_images\test_3427.jpg,காடுகளால
data/tamil_test_images\test_3428.jpg,பிரதமராக்கும்
data/tamil_test_images\test_3429.jpg,காட்டன்
data/tamil_test_images\test_3430.jpg,தியேட்டர்களுடன்
data/tamil_test_images\test_3431.jpg,வெளிவந்தன
data/tamil_test_images\test_3432.jpg,ம
data/tamil_test_images\test_3433.jpg,எங்களுக்குப்
data/tamil_test_images\test_3434.jpg,நம்பிக்கையால்
data/tamil_test_images\test_3435.jpg,வீட்டுக்கு
data/tamil_test_images\test_3436.jpg,பாதிக்கப்பட்டுள்ளது
data/tamil_test_images\test_3437.jpg,தளப்பரப்பில்
data/tamil_test_images\test_3438.jpg,போ
data/tamil_test_images\test_3439.jpg,இராப்
data/tamil_test_images\test_3440.jpg,மதச்சார்பின்மைக்
data/tamil_test_images\test_3441.jpg,சாவுன்னா
data/tamil_test_images\test_3442.jpg,இறங்கியதாலேயே
data/tamil_test_images\test_3443.jpg,சட்டத்தரணியுமான
data/tamil_test_images\test_3444.jpg,லாட்
data/tamil_test_images\test_3445.jpg,கிரியின்
data/tamil_test_images\test_3446.jpg,ஸ்டேஜுக்குப்
data/tamil_test_images\test_3447.jpg,இவ்வளவும்
data/tamil_test_images\test_3448.jpg,கடற்கரைக்குப்
data/tamil_test_images\test_3449.jpg,வீச்சில்
data/tamil_test_images\test_3450.jpg,கவிதையைப்
data/tamil_test_images\test_3451.jpg,தள்ளுபடியையும்
data/tamil_test_images\test_3452.jpg,எடுக்கப்பட்டிருந்தது
data/tamil_test_images\test_3453.jpg,எடுப்பவருமல்ல
data/tamil_test_images\test_3454.jpg,மாவீரன்
data/tamil_test_images\test_3455.jpg,அதிகரிக்கின்றன
data/tamil_test_images\test_3456.jpg,லியாண்டர்
data/tamil_test_images\test_3457.jpg,கட்டமைக்கப்படுவதின்
data/tamil_test_images\test_3458.jpg,ஹிண்டல்கோ
data/tamil_test_images\test_3459.jpg,எழுந்தவர்கள்
data/tamil_test_images\test_3460.jpg,விற்றுப்
data/tamil_test_images\test_3461.jpg,யாழ்ப்பாணப்
data/tamil_test_images\test_3462.jpg,அரங்கனிடம்
data/tamil_test_images\test_3463.jpg,கட்டுப்
data/tamil_test_images\test_3464.jpg,விழுது
data/tamil_test_images\test_3465.jpg,இயக்குனரகம்
data/tamil_test_images\test_3466.jpg,மேய
data/tamil_test_images\test_3467.jpg,ராங்க்
data/tamil_test_images\test_3468.jpg,மாதிரிதான்
data/tamil_test_images\test_3469.jpg,உக்கார
data/tamil_test_images\test_3470.jpg,கணக்குப்பிள்ளை
data/tamil_test_images\test_3471.jpg,போக்க
data/tamil_test_images\test_3472.jpg,ஊக்கமும்
data/tamil_test_images\test_3473.jpg,கண்ணாடியை
data/tamil_test_images\test_3474.jpg,காந்தார
data/tamil_test_images\test_3475.jpg,ஆராயும்
data/tamil_test_images\test_3476.jpg,பேசவைத்து
data/tamil_test_images\test_3477.jpg,மதிப்பிட
data/tamil_test_images\test_3478.jpg,திட்டமிட்ட
data/tamil_test_images\test_3479.jpg,உடற்பயிற்சிகளை
data/tamil_test_images\test_3480.jpg,வாங்குகையில்
data/tamil_test_images\test_3481.jpg,வருவதாகச்
data/tamil_test_images\test_3482.jpg,அடைவீர்கள்
data/tamil_test_images\test_3483.jpg,செய்யமாட்டார்
data/tamil_test_images\test_3484.jpg,கவிதையாக்க
data/tamil_test_images\test_3485.jpg,எக்காலத்துக்கும்
data/tamil_test_images\test_3486.jpg,பாகவதர்
data/tamil_test_images\test_3487.jpg,ஒப்புக்கொள்ளவில்லை
data/tamil_test_images\test_3488.jpg,அங்கீகரிக்கப்பட்ட
data/tamil_test_images\test_3489.jpg,முழிச்சிண்டு
data/tamil_test_images\test_3490.jpg,ரீதியாகவும்
data/tamil_test_images\test_3491.jpg,பிழைதிருத்தியமைக்காக
data/tamil_test_images\test_3492.jpg,காபி-மத்யமாவதி
data/tamil_test_images\test_3493.jpg,அச்சடிக்கிற
data/tamil_test_images\test_3494.jpg,அழைப்புகளை
data/tamil_test_images\test_3495.jpg,ரதம்
data/tamil_test_images\test_3496.jpg,மேட்டு
data/tamil_test_images\test_3497.jpg,உயிரினமாகவும்
data/tamil_test_images\test_3498.jpg,வெளியேறியதும்
data/tamil_test_images\test_3499.jpg,உதயமாகி
data/tamil_test_images\test_3500.jpg,பிரிந்துவிடக்கூடாதே
data/tamil_test_images\test_3501.jpg,வராண்டாவுக்கு
data/tamil_test_images\test_3502.jpg,இருந்தால்தான்
data/tamil_test_images\test_3503.jpg,பாட்டு
data/tamil_test_images\test_3504.jpg,அணுஉலைகளுக்கு
data/tamil_test_images\test_3505.jpg,காதலர்கள்
data/tamil_test_images\test_3506.jpg,வாகை
data/tamil_test_images\test_3507.jpg,தீராத
data/tamil_test_images\test_3508.jpg,களமிறங்கிய
data/tamil_test_images\test_3509.jpg,இல்லையடி
data/tamil_test_images\test_3510.jpg,நடக்கும்போது
data/tamil_test_images\test_3511.jpg,மெரூகூட்டி
data/tamil_test_images\test_3512.jpg,சாணார்
data/tamil_test_images\test_3513.jpg,புண்ணுக்கு
data/tamil_test_images\test_3514.jpg,முஸ்லீம்களைச்
data/tamil_test_images\test_3515.jpg,இலேசாக
data/tamil_test_images\test_3516.jpg,கழுவிக்கொண்டு
data/tamil_test_images\test_3517.jpg,வேண்டுகிறேன்
data/tamil_test_images\test_3518.jpg,தவணையில்
data/tamil_test_images\test_3519.jpg,புரூட்டஸ்
data/tamil_test_images\test_3520.jpg,பெண்கூன்வண்டுகள்
data/tamil_test_images\test_3521.jpg,இவ்வொப்பாரி
data/tamil_test_images\test_3522.jpg,மோபெட்டை
data/tamil_test_images\test_3523.jpg,வேண்டினாள்
data/tamil_test_images\test_3524.jpg,ஆபிரகாமைத்
data/tamil_test_images\test_3525.jpg,நண்பர்கள்
data/tamil_test_images\test_3526.jpg,சமூகமாக
data/tamil_test_images\test_3527.jpg,கூற்றுப்படி
data/tamil_test_images\test_3528.jpg,செல்வதில்
data/tamil_test_images\test_3529.jpg,ஸ
data/tamil_test_images\test_3530.jpg,ஹேண்டு
data/tamil_test_images\test_3531.jpg,அம்சமே
data/tamil_test_images\test_3532.jpg,பருத்தியாடையை
data/tamil_test_images\test_3533.jpg,மொழியாக
data/tamil_test_images\test_3534.jpg,ஆரியா
data/tamil_test_images\test_3535.jpg,நுட்பமான
data/tamil_test_images\test_3536.jpg,யாருமற்ற
data/tamil_test_images\test_3537.jpg,தொல்காப்பியர்
data/tamil_test_images\test_3538.jpg,சதியில்
data/tamil_test_images\test_3539.jpg,விழாக்களிலும்
data/tamil_test_images\test_3540.jpg,தொடர
data/tamil_test_images\test_3541.jpg,படுத்தக்
data/tamil_test_images\test_3542.jpg,பண்ணிப்
data/tamil_test_images\test_3543.jpg,நம்மிடையே
data/tamil_test_images\test_3544.jpg,திமிங்கலங்கள்
data/tamil_test_images\test_3545.jpg,தென்முனை
data/tamil_test_images\test_3546.jpg,வந்துவிடுவார்கள்
data/tamil_test_images\test_3547.jpg,பார்ககூடிய
data/tamil_test_images\test_3548.jpg,க
data/tamil_test_images\test_3549.jpg,வட்டசெயலாளர்
data/tamil_test_images\test_3550.jpg,ஆட்சியும்
data/tamil_test_images\test_3551.jpg,புதுக்கல்லூரி
data/tamil_test_images\test_3552.jpg,லயிக்கச்
data/tamil_test_images\test_3553.jpg,மாற
data/tamil_test_images\test_3554.jpg,அமைய
data/tamil_test_images\test_3555.jpg,வடமொழிக்
data/tamil_test_images\test_3556.jpg,தெளிவில்லாதபடிக்கு
data/tamil_test_images\test_3557.jpg,செம்மைப்படுத்தப்பட்டு
data/tamil_test_images\test_3558.jpg,சிற்பிகளாம்
data/tamil_test_images\test_3559.jpg,ஆசிப்
data/tamil_test_images\test_3560.jpg,முடியலை
data/tamil_test_images\test_3561.jpg,அப்பப்போ
data/tamil_test_images\test_3562.jpg,மோகன்லால்
data/tamil_test_images\test_3563.jpg,இருந்திருப்பின்
data/tamil_test_images\test_3564.jpg,வடமொழிக்
data/tamil_test_images\test_3565.jpg,௺
data/tamil_test_images\test_3566.jpg,பத்தாண்டுகளாய்ப்
data/tamil_test_images\test_3567.jpg,பூத
data/tamil_test_images\test_3568.jpg,அமைந்திருக்கின்றன
data/tamil_test_images\test_3569.jpg,கோலை
data/tamil_test_images\test_3570.jpg,கழிக்கச்
data/tamil_test_images\test_3571.jpg,ஆம்புளைப்
data/tamil_test_images\test_3572.jpg,அவற்றுடன்
data/tamil_test_images\test_3573.jpg,படர்ந்த
data/tamil_test_images\test_3574.jpg,இவங்களுக்காக
data/tamil_test_images\test_3575.jpg,குறைப்பது
data/tamil_test_images\test_3576.jpg,துவரம்
data/tamil_test_images\test_3577.jpg,செத்த
data/tamil_test_images\test_3578.jpg,உண்மையாகும்
data/tamil_test_images\test_3579.jpg,மைதானத்திலும்
data/tamil_test_images\test_3580.jpg,மோரியும்
data/tamil_test_images\test_3581.jpg,அழைப்பதுதான்
data/tamil_test_images\test_3582.jpg,கருவிகளுடன்-பாடினியர்-ஒரு
data/tamil_test_images\test_3583.jpg,நாய்க
data/tamil_test_images\test_3584.jpg,அரசியலிலிருந்து
data/tamil_test_images\test_3585.jpg,மானிலங்களுக்கும்
data/tamil_test_images\test_3586.jpg,சவுத்ரி
data/tamil_test_images\test_3587.jpg,பிரான்சுவாஸ்
data/tamil_test_images\test_3588.jpg,வாங்கிட்டியா
data/tamil_test_images\test_3589.jpg,சரணம்சாமே
data/tamil_test_images\test_3590.jpg,பார்ப்பதுதான்
data/tamil_test_images\test_3591.jpg,சட்டியுமாய்
data/tamil_test_images\test_3592.jpg,ஊக்கங்களையும்
data/tamil_test_images\test_3593.jpg,வசனத்தை
data/tamil_test_images\test_3594.jpg,கோசர்களை
data/tamil_test_images\test_3595.jpg,முன்தவம்
data/tamil_test_images\test_3596.jpg,எக்ஸாம்
data/tamil_test_images\test_3597.jpg,செய்தான்
data/tamil_test_images\test_3598.jpg,பெருசுப்பா
data/tamil_test_images\test_3599.jpg,இருந்ததோ
data/tamil_test_images\test_3600.jpg,குழுமங்கள்
data/tamil_test_images\test_3601.jpg,பிரஜை
data/tamil_test_images\test_3602.jpg,அடிச்
data/tamil_test_images\test_3603.jpg,வகித்தனர்
data/tamil_test_images\test_3604.jpg,ஷிவாஸ்ரீகல்
data/tamil_test_images\test_3605.jpg,கவிழ்க்க
data/tamil_test_images\test_3606.jpg,இருந்த
data/tamil_test_images\test_3607.jpg,மறியலில்
data/tamil_test_images\test_3608.jpg,கொல்லப்பட்டபோது
data/tamil_test_images\test_3609.jpg,வொர்க்
data/tamil_test_images\test_3610.jpg,விடுத்துள்ளன
data/tamil_test_images\test_3611.jpg,தேதிக்குள்
data/tamil_test_images\test_3612.jpg,ஆர்டர்
data/tamil_test_images\test_3613.jpg,சொல்வீர்கள்
data/tamil_test_images\test_3614.jpg,அமெரிக்காவுக்கு
data/tamil_test_images\test_3615.jpg,மக்காச்சோளம்
data/tamil_test_images\test_3616.jpg,மந்தியும்
data/tamil_test_images\test_3617.jpg,வேடத்திலும்
data/tamil_test_images\test_3618.jpg,லேசர்
data/tamil_test_images\test_3619.jpg,வெப்
data/tamil_test_images\test_3620.jpg,அளித்துக்
data/tamil_test_images\test_3621.jpg,சாவித்திரி
data/tamil_test_images\test_3622.jpg,கழிக்கும்
data/tamil_test_images\test_3623.jpg,செய்யாமலிருந்தார்கள்
data/tamil_test_images\test_3624.jpg,தலையிட
data/tamil_test_images\test_3625.jpg,விருப்பத்திற்கு
data/tamil_test_images\test_3626.jpg,டொக்டராக
data/tamil_test_images\test_3627.jpg,அரசாங்கத்திடமிருந்து
data/tamil_test_images\test_3628.jpg,பெல்
data/tamil_test_images\test_3629.jpg,ஆவேசத்தில்
data/tamil_test_images\test_3630.jpg,நல்லவன்னு
data/tamil_test_images\test_3631.jpg,நேர்
data/tamil_test_images\test_3632.jpg,சாமரம்
data/tamil_test_images\test_3633.jpg,அசைத்தாள்
data/tamil_test_images\test_3634.jpg,படிப்புத்துறைத்
data/tamil_test_images\test_3635.jpg,வெளியிட்டிருக்கிறார்
data/tamil_test_images\test_3636.jpg,காலைக்
data/tamil_test_images\test_3637.jpg,ஒழுக்கத்தின்
data/tamil_test_images\test_3638.jpg,வாக்களிப்பதில்லை
data/tamil_test_images\test_3639.jpg,தரையுமாகத்தான்
data/tamil_test_images\test_3640.jpg,பெய்துவரும்
data/tamil_test_images\test_3641.jpg,சாரமாகக்
data/tamil_test_images\test_3642.jpg,ஒருவர்கொருவர்
data/tamil_test_images\test_3643.jpg,தொடர்புடனும்
data/tamil_test_images\test_3644.jpg,உச்சிக்கு
data/tamil_test_images\test_3645.jpg,மாதங்களுக்குள்
data/tamil_test_images\test_3646.jpg,ஆண்டவனை
data/tamil_test_images\test_3647.jpg,மென்மை
data/tamil_test_images\test_3648.jpg,மலையின்
data/tamil_test_images\test_3649.jpg,அதையும்
data/tamil_test_images\test_3650.jpg,இவரது
data/tamil_test_images\test_3651.jpg,புதுப்பிப்பதற்காக
data/tamil_test_images\test_3652.jpg,ஐயமிருக்கிறதா
data/tamil_test_images\test_3653.jpg,திருவிடைமருதூர்
data/tamil_test_images\test_3654.jpg,புகைப்பார்களாம்
data/tamil_test_images\test_3655.jpg,பண்டகசாலையில்
data/tamil_test_images\test_3656.jpg,ஜானி
data/tamil_test_images\test_3657.jpg,அணிந்துரைகள்
data/tamil_test_images\test_3658.jpg,உங்களது
data/tamil_test_images\test_3659.jpg,நினைவிற்
data/tamil_test_images\test_3660.jpg,அளித்தது
data/tamil_test_images\test_3661.jpg,நடிச்சிட்டிருந்த
data/tamil_test_images\test_3662.jpg,நடந்தபடி
data/tamil_test_images\test_3663.jpg,டிச
data/tamil_test_images\test_3664.jpg,முயற்சிகள்
data/tamil_test_images\test_3665.jpg,மேற்கொள்வதற்கு
data/tamil_test_images\test_3666.jpg,மனக்கசப்பு
data/tamil_test_images\test_3667.jpg,படத்தைப்போலவே
data/tamil_test_images\test_3668.jpg,அழைத்திருந்தார்
data/tamil_test_images\test_3669.jpg,அழிக்காமல்
data/tamil_test_images\test_3670.jpg,ஸிப்
data/tamil_test_images\test_3671.jpg,இருக்கியே
data/tamil_test_images\test_3672.jpg,செல்லப்பா
data/tamil_test_images\test_3673.jpg,ஓட்டத்தில்
data/tamil_test_images\test_3674.jpg,கருதப்
data/tamil_test_images\test_3675.jpg,பிசைந்து
data/tamil_test_images\test_3676.jpg,படிப்புத்துறைத்
data/tamil_test_images\test_3677.jpg,ஸிப்
data/tamil_test_images\test_3678.jpg,வந்துள்ளாள்
data/tamil_test_images\test_3679.jpg,பழனி
data/tamil_test_images\test_3680.jpg,குழைத்து
data/tamil_test_images\test_3681.jpg,சொரப்பான
data/tamil_test_images\test_3682.jpg,ஜவகர்
data/tamil_test_images\test_3683.jpg,உருண்டோடி
data/tamil_test_images\test_3684.jpg,பேகானோ
data/tamil_test_images\test_3685.jpg,சூத்திரதாரிகள்
data/tamil_test_images\test_3686.jpg,வேண்டியேற்படும்
data/tamil_test_images\test_3687.jpg,எந்தவித
data/tamil_test_images\test_3688.jpg,அருண்
data/tamil_test_images\test_3689.jpg,பெரியாயி
data/tamil_test_images\test_3690.jpg,விவரப்படுத்தியிருப்பாரோ
data/tamil_test_images\test_3691.jpg,தேவாலயத்திற்கு
data/tamil_test_images\test_3692.jpg,பொங்கலன்று
data/tamil_test_images\test_3693.jpg,மாவட்டத்திலும்
data/tamil_test_images\test_3694.jpg,யூனிஸ்கான்
data/tamil_test_images\test_3695.jpg,ஆதாரமாகக்
data/tamil_test_images\test_3696.jpg,செய்துவருகின்றன
data/tamil_test_images\test_3697.jpg,இந்தக்காரை
data/tamil_test_images\test_3698.jpg,அழிவு
data/tamil_test_images\test_3699.jpg,டவுண்லோட்
data/tamil_test_images\test_3700.jpg,கோஷமிட்டதை
data/tamil_test_images\test_3701.jpg,செல்லும்போதும்
data/tamil_test_images\test_3702.jpg,எடுத்துச்செல்லாமலும்
data/tamil_test_images\test_3703.jpg,இரைச்சல்
data/tamil_test_images\test_3704.jpg,வரலாற்று
data/tamil_test_images\test_3705.jpg,மல்லி
data/tamil_test_images\test_3706.jpg,இருப்பவர்களை
data/tamil_test_images\test_3707.jpg,ஹாஃப்சாரி
data/tamil_test_images\test_3708.jpg,உருப்பெறுகின்றன
data/tamil_test_images\test_3709.jpg,நதிக்கரையில்
data/tamil_test_images\test_3710.jpg,தந்து
data/tamil_test_images\test_3711.jpg,விளக்குபவை
data/tamil_test_images\test_3712.jpg,உங்கம்மாவா
data/tamil_test_images\test_3713.jpg,முட்டை
data/tamil_test_images\test_3714.jpg,பிரபஞ்சப்பண்டம்
data/tamil_test_images\test_3715.jpg,சொல்லுதாம்
