filename,text
validation_573.jpg,Time passed . Everyone said , " Pity about Megan
validation_574.jpg,Time passed . The bus climbed , and went quietly
validation_575.jpg,it was a pity at all ; as , indeed , they didn't .
validation_576.jpg,remained empty . And so did the arms of Dai
validation_577.jpg,Thomas , isn't it , " as though they didn't really think
validation_578.jpg,beloved was circling the Poles at three-and-a-
validation_579.jpg,He saluted , and left the presence , very crestfallen ...
validation_580.jpg,Pugh . How could they be otherwise , when his
validation_581.jpg,into orbit . Time passed . The Rev. Edwards' pulpit
validation_582.jpg,Dinas Advertiser . But the London papers ignored
validation_583.jpg,they could have measured up the road and
validation_584.jpg,LOCAL BUS DISAPPEARS announced the
validation_585.jpg,the whole affair . Ifor Evans reported his loss
validation_586.jpg,attitude . Now if there 'd been a good old accident ,
validation_587.jpg,taken an interest .
validation_588.jpg,a bus , is it . Very careless . " That was their
validation_589.jpg,to the police . But they only tut-tutted . " Lost
validation_590.jpg,mysteries , like the Marie Celeste . Then things
validation_591.jpg,But losing a bus ! People were always losing
validation_592.jpg,you will be asking .
validation_593.jpg,seemed , for a time , that the whole affair would
validation_594.jpg,began to happen ... But what about the voyagers ?
validation_595.jpg,be written off as one of those unexplained
validation_596.jpg,things . You 'd be surprised , they said . So it
validation_597.jpg,a supply of food . "
validation_598.jpg,what does such a person do ? He signals
validation_599.jpg,that of a castaway on a desert island . Now
validation_600.jpg,his position by lighting bonfires or hoisting a
validation_601.jpg,position , " he said , " is somewhat analogous to
validation_602.jpg,Well , the Rev. Edwards had taken command . " Our
validation_603.jpg,flag on a palm tree . And he tries to ensure
validation_604.jpg," Can't go lighting bonfires on this bus , "
validation_605.jpg,the minister . " No , we have another way of signalling
validation_606.jpg,continuously . " Gave him a look , the driver did .
validation_607.jpg,Company's Regulations . " " Of course not , " agreed
validation_608.jpg,our position . The driver must sound his horn
validation_609.jpg,the conductor said firmly . " Contrary to the
validation_610.jpg," Dinas High Street ? "
validation_611.jpg," Where you think we are ? " he asked rudely .
validation_612.jpg," Then we are saved , " cried the Rev. Edwards .
validation_613.jpg,Shyly , Morfydd Owen produced a block of
validation_614.jpg,chocolate .
validation_615.jpg,you may join us . ' ' I am Lily-yo . We three
validation_616.jpg,Though your wings and your scars are new ,
validation_617.jpg,are humans . You are only flymen . We will
validation_618.jpg,not join you . ' The Captives grunted in boredom .
validation_619.jpg,know little , we know much . '
validation_620.jpg,The Chief Captive spoke again . ' Always this
validation_621.jpg,talk from you of the Heavy World ! You have
validation_622.jpg,joined us . You are flymen , we are human . You
validation_623.jpg,made nervous by Beryl's silence , drove at reckless
validation_624.jpg,DARKNESS had descended like a curtain by the
validation_625.jpg,his flat for a drink .
validation_626.jpg,meet the Deanes , and as soon as Guy had
validation_627.jpg,driven away , invited them casually to come to
validation_628.jpg,the party was over . Piers came strolling out to
validation_629.jpg,speed to the Villa , it was quickly evident that
validation_630.jpg,time they docked at Belleray . And though Guy ,
validation_631.jpg," Oh , she was due ! " And then he added in the same
validation_632.jpg,comment , but Beryl said nothing . She was trying
validation_633.jpg,going to live with friends of the bank manager , just
validation_634.jpg,unnaturally smooth exterior Piers was simmering
validation_635.jpg,with anger against her she had no doubt .
validation_636.jpg,to sort things out in her mind . That beneath his
validation_637.jpg,casual tone , " She 's not returning to her family . She 's
validation_638.jpg,this side of Belleray . " Mrs. Deane made a suitable
validation_639.jpg,She avoided his gaze , and tried to ignore that
validation_640.jpg,The mockery in his voice had deepened . " With
validation_641.jpg," You talk as though we were alone on Balicou ! "
validation_642.jpg," Whom you never once managed to circumvent . "
validation_643.jpg,last impertinent remark . " With four other people - "
validation_644.jpg,She met his eyes then .
validation_645.jpg,all due deference , Miss Deane - come off it ! "
validation_646.jpg,it as confidential . " " My dear Beryl ,
validation_647.jpg,not I , who started this conversation . "
validation_648.jpg,slowly , " If you must drag the truth
validation_649.jpg,not . " He was clearly startled by her
validation_650.jpg,She wavered , and at last said
validation_651.jpg,out of me , I must ask you to regard
validation_652.jpg,don't tell me anything , if you 'd rather
validation_653.jpg,words . " But remember , it was you ,
validation_654.jpg,out and sucked in his baggy black
validation_655.jpg,down the lake . 3" Big blow , Judge , " re-
validation_656.jpg,marked Willie Kim as the wind billowed
validation_657.jpg,blouse and pantaloons .
validation_658.jpg,where it had a straight blow of eight miles
validation_659.jpg,now , it could kick up a sea-sized commotion
validation_660.jpg,When the wind was on a rampage , as it was
validation_661.jpg,see that fool boy of mine out there on
validation_662.jpg,mild surprise . " I didn't hear you . Do you
validation_663.jpg,did you come from ? " the judge said in
validation_664.jpg,drown good man .
validation_665.jpg,she blow some more . " " Hello , Willie , where
validation_666.jpg,3" Blow like hell . Maybe by and by
validation_667.jpg,worry , Judge . Big wind like that can't
validation_668.jpg,the lake ? " 3" I see him . You don't need
validation_669.jpg,He no drown , too . Him , his mother throw him into
validation_670.jpg,water to make him swim when he is born .
validation_671.jpg,Bill is good man , and Bueno Buck is raised on lake .
validation_672.jpg,Maybe so Bill , he can swim that good , too . "
validation_673.jpg,prepared to make a safe though violent landing
validation_674.jpg,might have made an ocean liner envious , seemed
validation_675.jpg,The yawl , riding the high waves with an air that
validation_676.jpg,from the west .
validation_677.jpg,when there came a sudden gust of wind
validation_678.jpg,A submariner's wife needed to be spared as much
validation_679.jpg,pay Jacky's school fees . " " What shall we do
validation_680.jpg,subject for discussion . " It 's a command , " he said .
validation_681.jpg,We can do with the extra money . It 'll just about
validation_682.jpg,about this house ? - and Jill's school ? - and oh !
validation_683.jpg,as possible . Anyway the Parsifal affair was far
validation_684.jpg,how I hate the Navy !
validation_685.jpg,too fresh in both their minds to be a comfortable
validation_686.jpg,If I 'd known what it would be like I 'd sooner
validation_687.jpg,work on Sundays , " he said . " They 're worse off than
validation_688.jpg,stockbroker chap and shared him with his three
validation_689.jpg,submariners . You ought to have married that fat
validation_690.jpg,Pericles is a Portsmouth boat . She spends longer
validation_691.jpg,have married a parson . " He kissed her . " Parsons
validation_692.jpg,mistresses . Anyway it might be much worse .
validation_693.jpg,in harbour than any other submarine .
validation_694.jpg,Jill will say about leaving her school . It 's a
validation_695.jpg,write to those agents and try to get a flat in
validation_696.jpg,her eyes and reached for her address book . " I 'll
validation_697.jpg,blessing that Jacky 's off to boarding school .
validation_698.jpg,And all the trouble you 've taken with the
validation_699.jpg,Alverstoke , " she said . " But I don't know what
validation_700.jpg,Practically a shore job . Cheer up . " She wiped
validation_701.jpg,garden !
validation_702.jpg,That little beast , Robbie Munyard ! " Having
validation_703.jpg,burden and prepared to break up yet
validation_704.jpg,this had already happened half a dozen times .
validation_705.jpg,said her say Peggy manfully shouldered her
validation_706.jpg,another home . In the ten years of married life
validation_707.jpg,Such is the life of a naval officer's wife .
validation_708.jpg,school ; some of his rigid ideas had been passed
validation_709.jpg,John's father had been a naval officer of the old
validation_710.jpg,instilled by martinet parents have a habit of
validation_711.jpg,plain-clothes on the previous night , but ways
validation_712.jpg,new appointment , at nine a.m. precisely , dressed
validation_713.jpg,in the modern equivalent of frock-coat and sword .
validation_714.jpg,an officer should join a ship , on taking up a
validation_715.jpg,if John had stepped into Fort Blockhouse clad in
validation_716.jpg,on to the second generation . One of these was that
validation_717.jpg,sticking .
validation_718.jpg,It would have been acceptable to all concerned
validation_719.jpg,Ever been out in a submarine ? I 'll give
validation_720.jpg,you a spin round one of these days , if you
validation_721.jpg," Better ask Robbie Munyard . " " What 's he been
validation_722.jpg," Not in Pericles , old man . " " Why not ? "
validation_723.jpg,To go gassing to a newspaper man !
validation_724.jpg,like . You could write it up . " Bawley made a face .
validation_725.jpg,saying ? " John was furious . The little squirt !
validation_726.jpg,to write up Pericles in some way or other , are
validation_727.jpg,you ? " " What is there to write up ? " said
validation_728.jpg,Bawley . " There are forty-three submarines in
validation_729.jpg,the Navy - why should I pick on Pericles ? "
validation_730.jpg," Look ! " he went on earnestly . " You 're not going
validation_731.jpg,John eyed him steadily . " It 's the Parcifal
validation_732.jpg,business , isn't it ? " he said quietly .
validation_733.jpg,and X-rayed and that it was as sound as a bell ? "
validation_734.jpg," I don't want it to happen again , " said Bawley -
validation_735.jpg," What did Munyard say ? " " The Snort - hull
validation_736.jpg," more so than ever since I met you . "
validation_737.jpg,we 've had Pericles' entire Snort equipment removed
validation_738.jpg,fitting fractured . " " Supposing I was to tell you that
validation_739.jpg,said John .
validation_740.jpg,with the possibility of faulty design . " He held
validation_741.jpg,I 'm relieved . But it still doesn't do away
validation_742.jpg,one of these days , " he said . " In the meantime
validation_743.jpg,out his hand . " Maybe I will take a trip with you
validation_744.jpg,I 'll tell my editor that the story 's a dead bird .
validation_745.jpg," Munyard didn't tell me that . But I must confess
validation_746.jpg,for calling , " he said . " Still long as you 're here
validation_747.jpg,Dowd , still wearing his blue check shirt . He
validation_748.jpg,shack , his rifle at the ready , I saw it was Nick
validation_749.jpg,I saw several men running down towards
validation_750.jpg,came up close , eyeing us suspiciously . " We 've
validation_751.jpg,you may as well stay a while .
validation_752.jpg,the shack . They were all armed with rifles .
validation_753.jpg,As the nearest of them came round the
validation_754.jpg,come 2a-calling , " I said . " Can't see no reason
validation_755.jpg,found us a couple of boxes to sit on .
validation_756.jpg,miners followed in at our heels . Nick Dowd
validation_757.jpg,'Light an' come on in . " We dismounted and
validation_758.jpg,We followed Nick Dowd into the shack .
validation_759.jpg,Nick Dowd took our horses off to water .
validation_760.jpg,They 'd rigged up a stove of sorts and on it
validation_761.jpg,one of the miners who 'd come along with
validation_762.jpg,a huge blackened coffee-pot steamed . Other
validation_763.jpg,the little hombre in big overalls . Very soon he
validation_764.jpg,Derby hat fussed around the stove . " 2Ain't
validation_765.jpg,who 'd come in as Roper Smith , Shorty , Mick
validation_766.jpg,sweetened with molasses for all and for us
validation_767.jpg,A small man in bib overalls and a battered
validation_768.jpg,exactly the Ritz Hotel but we 've got our little
validation_769.jpg,there were two plates of beans .
validation_770.jpg,comforts , " said Dowd . He introduced the men
validation_771.jpg,had tin mugs filled with hot black coffee
validation_772.jpg,Golightly , Swede and the Sodbuster . This last was
validation_773.jpg,night . "
validation_774.jpg,as of now , apart from a few sacks of gold
validation_775.jpg,we 'd finished and I 'd rolled a cigarette
validation_776.jpg,watched us as we ate the beans . Then when
validation_777.jpg,the man called Shorty said , " You were saying when
validation_778.jpg,you came in that 2somep'n happened last
validation_779.jpg,dust . " He winked at his partners . They all
validation_780.jpg,handing them to us , " but it 's all we got
validation_781.jpg," They gives you the wind , " said the Sodbuster
validation_782.jpg,Shorty .
validation_783.jpg,down William Appleton outside the Palace
validation_784.jpg,words affect them in their different ways .
validation_785.jpg," That 's sure bad news , " said Dowd , sombrely .
validation_786.jpg," Yes , " I said . " Something happened all right .
validation_787.jpg,looked across at Nick Dowd - " someone cut
validation_788.jpg,with a shotgun . " I paused and watched my
validation_789.jpg,for Mr. Pell and his bunch , " observed
validation_790.jpg," It 2jest about leaves everything wide open
validation_791.jpg,After you 'd left the meeting , mister " - I
validation_792.jpg,The rest of the men there said nothing but
validation_793.jpg,right 2hyar , Nick , " said the Sodbuster .
validation_794.jpg,desperadoes like Pell and Fenton and the
validation_795.jpg,digging for gold but were babes in arms
validation_796.jpg,when it came to dealing with owlhooters and
validation_797.jpg,simple men who knew a lot maybe about
validation_798.jpg,you could see they were hard hit . They were
validation_799.jpg,rest . " I guess we 'd better hold onto the gold
validation_800.jpg,and got away with it . "
validation_801.jpg,at gun point either . They 've done it before
validation_802.jpg,necks before you can say ' knife ' . It wouldn't
validation_803.jpg,sure asking for trouble . They 'll be on your
validation_804.jpg," Yeah , " said Dowd dubiously . " 2Mebbe we 'd
validation_805.jpg,better . " Surprisingly Dan Maffrey came in at
validation_806.jpg,be the first time they 've held up a diggings
validation_807.jpg,that point . " If you do , " he said , " you 'll be
validation_808.jpg,said Dan . " We 'll watch the stage out of reach . "
validation_809.jpg,us and a few six-shooters . But most of us
validation_810.jpg,2ain't 2eddicated in shootin' . It 'd be a
validation_811.jpg,abide by what we said at the meeting , "
validation_812.jpg," You 're 2durned tootin' , mister , " said the man
validation_813.jpg,called Roper Smith . " We 've got five rifles among
validation_814.jpg,2massacree , 2yessir . " " If you 'll take a chance
validation_815.jpg,on getting your gold to the bank , then we 'll
validation_816.jpg,three of them , no more . I reckon we can deal
validation_817.jpg,handsome offer so I chimed in too . " That
validation_818.jpg,with them all right . "
validation_819.jpg,with Dan Maffrey's aim to avenge himself
validation_820.jpg,and hold up the stage , it 'll be a couple or
validation_821.jpg,goes for me , gentlemen , " I said . " If they do try
validation_822.jpg,on the Fenton bunch but still it was a
validation_823.jpg,I couldn't quite see how all this fitted in
validation_824.jpg,Gay , sitting opposite Gavin on the terrace could
validation_825.jpg,to do that . " Gavin drained his glass
validation_826.jpg,hardly believe that she was the same girl ,
validation_827.jpg,and refilled it .
validation_828.jpg,Gavin raised his glass to her and smiled
validation_829.jpg,table for the first time a few days ago .
validation_830.jpg,and Gay's heart turned over . " I 'd like
validation_831.jpg,miserable , shy , who had sat at the little
validation_832.jpg,who is tough enough to change him . "
validation_833.jpg,you know , always , and you aren't the type
validation_834.jpg,trust him out of your sight and having to put on
validation_835.jpg,whenever he flirts with another woman . He will
validation_836.jpg,a brave face and pretend that you don't mind
validation_837.jpg,Hell . " Doc answered for her . " Just Hell . Never able to
validation_838.jpg,be the same , if you know what I mean . " " You sound
validation_839.jpg,like Alice in Wonderland , " Doc gently mocked her , " and
validation_840.jpg,I 'm glad you 're beginning to see that you 're wasting
validation_841.jpg,now that I do realise that , and in any case , " she added
validation_842.jpg,a little sadly , " if I did change Gavin , he wouldn't
validation_843.jpg,your time on that chap .
validation_844.jpg,Gay nodded . " I know that you 're right Doc , I think
validation_845.jpg,I 'd marry you myself . " Gay laughed , Doc was
validation_846.jpg,as it obviously appeared to everyone else .
validation_847.jpg,long for the right man for you to come
validation_848.jpg,so kind and nice and she hoped that one
validation_849.jpg,Now let him go and you won't have to wait
validation_850.jpg,day she would be able to see the situation
validation_851.jpg,along . If I was thirty years younger and weren't
validation_852.jpg,married to the sweetest wife in the world
validation_853.jpg," I made it myself , " Gay tried to speak
validation_854.jpg,normally .
validation_855.jpg,the roundabout , which was
validation_856.jpg,least . She would think of her-
validation_857.jpg,new seat outside the hospital
validation_858.jpg,thoughts . At one time she had
validation_859.jpg,self as a stranger in these parts
validation_860.jpg,out of operation - in theory , at
validation_861.jpg,gates and thought vagrant
validation_862.jpg,watched the workmen constructing
validation_863.jpg,studying these cross-roads . Which
validation_864.jpg,one to take ?
validation_865.jpg,Diana Wills often sat on the brand
validation_866.jpg,to put St. John's Casualty Department
validation_867.jpg," If I were a tramp I would simply blow a
validation_868.jpg,airy directions accordingly . " If I were needing a
validation_869.jpg,women doctors to blow a feather and follow its
validation_870.jpg,job I 'd go to London , of course , " she went on .
validation_871.jpg,wishing life would sometimes allow serious-minded
validation_872.jpg,feather , " she decided , rather envying the gentle-
validation_873.jpg,man of the road his freedom of decision , and
validation_874.jpg,all important . "
validation_875.jpg,I got a good look at her . But if Nigel
validation_876.jpg," Neither can Nigel , " smiled Diana .
validation_877.jpg,I know ? " she smiled . " I think so .
validation_878.jpg," No , " Di said immediately . " It isn't at
validation_879.jpg,wasn't there it isn't important , is it ? "
validation_880.jpg," I remember , " quipped the houseman ,
validation_881.jpg,That blonde was something . " " Anybody
validation_882.jpg,meaning no offence , " but does he ?
validation_883.jpg," He 's saving up to get married . Remember ? "
validation_884.jpg,But after that slight slip of the tongue on Nigel's part she had
validation_885.jpg,with a cyst on her ear ... ? "
validation_886.jpg," Nigel , " she had besought him , " you know that evening
validation_887.jpg,you took Luke Parson's surgery and there was a woman
validation_888.jpg,realised it was important enough for her to have remembered , and it
validation_889.jpg,made her think there was an abyss immediately ahead .
validation_890.jpg,was as though a red mist veiled her usually clear sight and
validation_891.jpg,broken down outside and he noticed
validation_892.jpg,you this , too ? " " No , " she laughed .
validation_893.jpg,at the roots and I had a redhead on
validation_894.jpg,it was your car I suppose he
validation_895.jpg," Oh , he wasn't . His motor-bike had
validation_896.jpg," He didn't actually see you . Because
validation_897.jpg,presumed it was you , all dressed up in
validation_898.jpg,your car and then you dancing with
validation_899.jpg,the other arm . He would have told
validation_900.jpg,this blonde . " " Really ? " Nigel cocked
validation_901.jpg,one eyebrow . " Actually she was brunette
validation_902.jpg,evening . " " No , don't , " he said , after
validation_903.jpg,particular surgery ? " " You are a fool ,
validation_904.jpg," Now I wonder which I wore at that
validation_905.jpg," My white or my black ? " Nigel enquired .
validation_906.jpg,the housemen think of me as a
validation_907.jpg,two-timing Don Juan .
validation_908.jpg,exactly what you were doing that
validation_909.jpg,kissing her again . " I rather like to have
validation_910.jpg,darling , " Di said happily . " I shall take
validation_911.jpg,great pleasure in telling that young man
validation_912.jpg," You need your holiday , darling . I only
validation_913.jpg,I 'm such a dull fellow , really . " " Dull ? " She
validation_914.jpg,couldn't believe it . Self-deprecation
validation_915.jpg,I suppose ? " she enquired archly .
validation_916.jpg,wish I could go with you ! " " Doctor
validation_917.jpg," It would make me more interesting ,
validation_918.jpg,was not one of Nigel's usual attributes .
validation_919.jpg,Wills , if you 're making improper suggestions ... ? "
validation_920.jpg," No , it wouldn't ! " he almost snapped ,
validation_921.jpg,leave in the autumn without you
validation_922.jpg,become you to behave like a - a tart , Di . "
validation_923.jpg,body else for a moment there . It doesn't
validation_924.jpg,miserable enough my having to take my
validation_925.jpg," Nigel - ! " she gasped . " I didn't mean to
validation_926.jpg,behave like anything of the kind . I
validation_927.jpg,trying to be bright and gay about it .
validation_928.jpg,surprising her . " You sounded like some-
validation_929.jpg,was only joking . " " Well , don't . It 's
validation_930.jpg,at this time of year ? I can't ask you up because it 's
validation_931.jpg,can't imagine the hospital without me for
validation_932.jpg,a strictly stag affair . " " I know . I didn't expect ... " " Well ,
validation_933.jpg,three weeks , etcetera , etcetera ! "
validation_934.jpg,come with me ; you hope I 'll miss you ; you
validation_935.jpg,don't keep hinting , then . You wish you could
validation_936.jpg,I 'm going with a shooting party . What else can I do
validation_937.jpg,regard first . " I would mind if you didn't " he told her
validation_938.jpg,right , pet . I do need this leave . I 'm bad-tempered and
validation_939.jpg,Her figure was small and exquisite , like a schoolgirl's still , and
validation_940.jpg,broody and going out with brash blondes . I don't deserve
validation_941.jpg,he admired her legs , which the male sex were inclined to
validation_942.jpg,grimly , and tugged her fiercely into his arms . " You 're
validation_943.jpg,you . "
validation_944.jpg,make all the waiting worth while . When we 're
validation_945.jpg," Darling ! " her voiced caressed him . " Moments like this
validation_946.jpg,married we won't have these explosions of emotion ,
validation_947.jpg,isn't as bad as an operation , Nigel ! "
validation_948.jpg,will we ? " " No , " he eyed her strangely . " I wish we
validation_949.jpg,were married , Di . Like a patient wishes his operation
validation_950.jpg,was over . " Again her laughter trilled . " Marriage
validation_951.jpg,me isn't going to be all that bad ?
validation_952.jpg,the moment , thank God ! " Problem ... ?
validation_953.jpg,he could be serious . " Surely marrying
validation_954.jpg," Isn't it ? " he rose and smoothed himself
validation_955.jpg,or a burial ? " she asked , hardly believing
validation_956.jpg,looming ... ? " Are we discussing a marriage
validation_957.jpg,down . " Ask any bridegroom-to-be . Anyhow ,
validation_958.jpg,that particular problem isn't looming at
validation_959.jpg,it , looking moodily beyond her . " Perhaps it 's as
validation_960.jpg,well if you don't wear it for a bit , Di , " he
validation_961.jpg,of amusement in his own eyes , however , he took
validation_962.jpg,your ring back . " She loosened the half-hoop of
validation_963.jpg,diamonds on her left hand third finger and held it
validation_964.jpg,told her .
validation_965.jpg,out to him , still playfully . Without a glimmer
validation_966.jpg,If it is - " she laughed uncertainly - " you can have
validation_967.jpg,doctor would be free during the day ; tea was served
validation_968.jpg,from four until five-thirty in the residents' common-
validation_969.jpg,she was convinced , or he would have granted her small request
validation_970.jpg,Something had cropped up which required Nigel's attention ,
validation_971.jpg,room , which proved the elasticity of medical commitments .
validation_972.jpg,Diana was trailing up the gravelled drive to the hospital
validation_973.jpg,to be met at the gates .
validation_974.jpg,alone . Of course one couldn't say for certain when a
validation_975.jpg,Thus had they parted the previous evening and now
